Al-MCM20 MAS 12 kHz
##freq 283.417
##col_ Hz	Spectrum	Model	Line#1	Line#2
94256.5	-0.324398	0.121353	0.015742	0.105611
94243.2	-0.299045	0.121392	0.0157477	0.105645
94229.9	-0.244295	0.121432	0.0157534	0.105679
94216.7	-0.222246	0.121472	0.015759	0.105713
94203.4	-0.261277	0.121512	0.0157647	0.105748
94190.1	-0.353293	0.121552	0.0157704	0.105782
94176.9	-0.477855	0.121592	0.0157761	0.105816
94163.6	-0.608656	0.121632	0.0157818	0.105851
94150.3	-0.71252	0.121672	0.0157875	0.105885
94137	-0.766798	0.121712	0.0157932	0.105919
94123.8	-0.780641	0.121753	0.0157989	0.105954
94110.5	-0.793014	0.121793	0.0158046	0.105988
94097.2	-0.847127	0.121833	0.0158103	0.106022
94084	-0.962998	0.121873	0.015816	0.106057
94070.7	-1.1301	0.121913	0.0158217	0.106091
94057.4	-1.31964	0.121953	0.0158274	0.106126
94044.2	-1.49397	0.121993	0.0158332	0.10616
94030.9	-1.60841	0.122034	0.0158389	0.106195
94017.6	-1.62787	0.122074	0.0158446	0.106229
94004.4	-1.55293	0.122114	0.0158503	0.106264
93991.1	-1.4166	0.122154	0.0158561	0.106298
93977.8	-1.25511	0.122195	0.0158618	0.106333
93964.6	-1.09871	0.122235	0.0158676	0.106368
93951.3	-0.97976	0.122275	0.0158733	0.106402
93938	-0.918216	0.122316	0.015879	0.106437
93924.7	-0.905698	0.122356	0.0158848	0.106471
93911.5	-0.930514	0.122397	0.0158905	0.106506
93898.2	-1.00141	0.122437	0.0158963	0.106541
93884.9	-1.11851	0.122477	0.0159021	0.106575
93871.7	-1.24765	0.122518	0.0159078	0.10661
93858.4	-1.35497	0.122558	0.0159136	0.106645
93845.1	-1.43561	0.122599	0.0159194	0.10668
93831.9	-1.47992	0.122639	0.0159251	0.106714
93818.6	-1.45333	0.12268	0.0159309	0.106749
93805.3	-1.34803	0.122721	0.0159367	0.106784
93792.1	-1.22196	0.122761	0.0159425	0.106819
93778.8	-1.14673	0.122802	0.0159482	0.106854
93765.5	-1.12777	0.122842	0.015954	0.106888
93752.3	-1.10017	0.122883	0.0159598	0.106923
93739	-1.00539	0.122924	0.0159656	0.106958
93725.7	-0.861214	0.122964	0.0159714	0.106993
93712.5	-0.741968	0.123005	0.0159772	0.107028
93699.2	-0.690317	0.123046	0.015983	0.107063
93685.9	-0.674131	0.123087	0.0159888	0.107098
93672.6	-0.636358	0.123127	0.0159946	0.107133
93659.4	-0.552592	0.123168	0.0160004	0.107168
93646.1	-0.432815	0.123209	0.0160062	0.107203
93632.8	-0.310934	0.12325	0.0160121	0.107238
93619.6	-0.240839	0.123291	0.0160179	0.107273
93606.3	-0.257019	0.123332	0.0160237	0.107308
93593	-0.334195	0.123372	0.0160295	0.107343
93579.8	-0.425087	0.123413	0.0160354	0.107378
93566.5	-0.529063	0.123454	0.0160412	0.107413
93553.2	-0.684233	0.123495	0.016047	0.107448
93540	-0.907745	0.123536	0.0160529	0.107483
93526.7	-1.1788	0.123577	0.0160587	0.107518
93513.4	-1.45985	0.123618	0.0160646	0.107554
93500.2	-1.70507	0.123659	0.0160704	0.107589
93486.9	-1.86928	0.1237	0.0160763	0.107624
93473.6	-1.93404	0.123741	0.0160821	0.107659
93460.4	-1.91592	0.123782	0.016088	0.107694
93447.1	-1.84364	0.123824	0.0160938	0.10773
93433.8	-1.73976	0.123865	0.0160997	0.107765
93420.5	-1.62402	0.123906	0.0161056	0.1078
93407.3	-1.52087	0.123947	0.0161115	0.107836
93394	-1.45652	0.123988	0.0161173	0.107871
93380.7	-1.44355	0.124029	0.0161232	0.107906
93367.5	-1.46621	0.124071	0.0161291	0.107942
93354.2	-1.49374	0.124112	0.016135	0.107977
93340.9	-1.51775	0.124153	0.0161409	0.108012
93327.7	-1.56323	0.124195	0.0161468	0.108048
93314.4	-1.65516	0.124236	0.0161526	0.108083
93301.1	-1.78895	0.124277	0.0161585	0.108119
93287.9	-1.93871	0.124319	0.0161644	0.108154
93274.6	-2.07652	0.12436	0.0161703	0.10819
93261.3	-2.17994	0.124401	0.0161763	0.108225
93248.1	-2.24369	0.124443	0.0161822	0.108261
93234.8	-2.29465	0.124484	0.0161881	0.108296
93221.5	-2.37589	0.124526	0.016194	0.108332
93208.2	-2.4996	0.124567	0.0161999	0.108367
93195	-2.62484	0.124609	0.0162058	0.108403
93181.7	-2.691	0.12465	0.0162118	0.108438
93168.4	-2.65906	0.124692	0.0162177	0.108474
93155.2	-2.51292	0.124733	0.0162236	0.10851
93141.9	-2.25118	0.124775	0.0162296	0.108545
93128.6	-1.90867	0.124817	0.0162355	0.108581
93115.4	-1.56597	0.124858	0.0162415	0.108617
93102.1	-1.3043	0.1249	0.0162474	0.108652
93088.8	-1.15899	0.124942	0.0162534	0.108688
93075.6	-1.12548	0.124983	0.0162593	0.108724
93062.3	-1.17565	0.125025	0.0162653	0.10876
93049	-1.25236	0.125067	0.0162712	0.108795
93035.8	-1.29155	0.125108	0.0162772	0.108831
93022.5	-1.27203	0.12515	0.0162832	0.108867
93009.2	-1.21456	0.125192	0.0162891	0.108903
92996	-1.13831	0.125234	0.0162951	0.108939
92982.7	-1.06159	0.125276	0.0163011	0.108975
92969.4	-1.02566	0.125318	0.016307	0.10901
92956.1	-1.05403	0.125359	0.016313	0.109046
92942.9	-1.09447	0.125401	0.016319	0.109082
92929.6	-1.05508	0.125443	0.016325	0.109118
92916.3	-0.899609	0.125485	0.016331	0.109154
92903.1	-0.677974	0.125527	0.016337	0.10919
92889.8	-0.470877	0.125569	0.016343	0.109226
92876.5	-0.326622	0.125611	0.016349	0.109262
92863.3	-0.246203	0.125653	0.016355	0.109298
92850	-0.208632	0.125695	0.016361	0.109334
92836.7	-0.195699	0.125737	0.016367	0.10937
92823.5	-0.198553	0.125779	0.016373	0.109406
92810.2	-0.227937	0.125822	0.0163791	0.109442
92796.9	-0.320066	0.125864	0.0163851	0.109479
92783.7	-0.494294	0.125906	0.0163911	0.109515
92770.4	-0.699055	0.125948	0.0163971	0.109551
92757.1	-0.840091	0.12599	0.0164032	0.109587
92743.9	-0.863741	0.126032	0.0164092	0.109623
92730.6	-0.78222	0.126075	0.0164152	0.109659
92717.3	-0.643262	0.126117	0.0164213	0.109696
92704	-0.514116	0.126159	0.0164273	0.109732
92690.8	-0.45658	0.126202	0.0164334	0.109768
92677.5	-0.472902	0.126244	0.0164394	0.109804
92664.2	-0.50406	0.126286	0.0164455	0.109841
92651	-0.499624	0.126329	0.0164515	0.109877
92637.7	-0.45883	0.126371	0.0164576	0.109913
92624.4	-0.413114	0.126413	0.0164637	0.10995
92611.2	-0.40973	0.126456	0.0164697	0.109986
92597.9	-0.491355	0.126498	0.0164758	0.110022
92584.6	-0.650904	0.126541	0.0164819	0.110059
92571.4	-0.826648	0.126583	0.016488	0.110095
92558.1	-0.962593	0.126626	0.0164941	0.110132
92544.8	-1.0462	0.126668	0.0165001	0.110168
92531.6	-1.07866	0.126711	0.0165062	0.110205
92518.3	-1.03605	0.126753	0.0165123	0.110241
92505	-0.869394	0.126796	0.0165184	0.110278
92491.8	-0.546541	0.126839	0.0165245	0.110314
92478.5	-0.111367	0.126881	0.0165306	0.110351
92465.2	0.309609	0.126924	0.0165367	0.110387
92451.9	0.588859	0.126967	0.0165428	0.110424
92438.7	0.682416	0.127009	0.0165489	0.11046
92425.4	0.631643	0.127052	0.0165551	0.110497
92412.1	0.515058	0.127095	0.0165612	0.110534
92398.9	0.404658	0.127138	0.0165673	0.11057
92385.6	0.333967	0.127181	0.0165734	0.110607
92372.3	0.299644	0.127223	0.0165796	0.110644
92359.1	0.297585	0.127266	0.0165857	0.11068
92345.8	0.32663	0.127309	0.0165918	0.110717
92332.5	0.353275	0.127352	0.016598	0.110754
92319.3	0.324783	0.127395	0.0166041	0.110791
92306	0.228143	0.127438	0.0166103	0.110828
92292.7	0.0936953	0.127481	0.0166164	0.110864
92279.5	-0.0535367	0.127524	0.0166226	0.110901
92266.2	-0.205276	0.127567	0.0166287	0.110938
92252.9	-0.348253	0.12761	0.0166349	0.110975
92239.6	-0.466293	0.127653	0.0166411	0.111012
92226.4	-0.553886	0.127696	0.0166472	0.111049
92213.1	-0.61758	0.127739	0.0166534	0.111086
92199.8	-0.676799	0.127782	0.0166596	0.111122
92186.6	-0.749112	0.127825	0.0166657	0.111159
92173.3	-0.815381	0.127868	0.0166719	0.111196
92160	-0.829423	0.127911	0.0166781	0.111233
92146.8	-0.789775	0.127955	0.0166843	0.11127
92133.5	-0.774003	0.127998	0.0166905	0.111307
92120.2	-0.877004	0.128041	0.0166967	0.111344
92107	-1.13092	0.128084	0.0167029	0.111381
92093.7	-1.4875	0.128128	0.0167091	0.111419
92080.4	-1.85083	0.128171	0.0167153	0.111456
92067.2	-2.1212	0.128214	0.0167215	0.111493
92053.9	-2.23609	0.128258	0.0167277	0.11153
92040.6	-2.19565	0.128301	0.0167339	0.111567
92027.4	-2.05597	0.128344	0.0167401	0.111604
92014.1	-1.89177	0.128388	0.0167464	0.111641
92000.8	-1.75627	0.128431	0.0167526	0.111679
91987.5	-1.66629	0.128475	0.0167588	0.111716
91974.3	-1.609	0.128518	0.0167651	0.111753
91961	-1.54968	0.128562	0.0167713	0.11179
91947.7	-1.44954	0.128605	0.0167775	0.111828
91934.5	-1.30405	0.128649	0.0167838	0.111865
91921.2	-1.15944	0.128692	0.01679	0.111902
91907.9	-1.06611	0.128736	0.0167963	0.11194
91894.7	-1.0149	0.12878	0.0168025	0.111977
91881.4	-0.935234	0.128823	0.0168088	0.112014
91868.1	-0.76312	0.128867	0.016815	0.112052
91854.9	-0.513861	0.12891	0.0168213	0.112089
91841.6	-0.281895	0.128954	0.0168276	0.112127
91828.3	-0.148502	0.128998	0.0168338	0.112164
91815.1	-0.0948453	0.129042	0.0168401	0.112202
91801.8	-0.0437328	0.129085	0.0168464	0.112239
91788.5	0.0180312	0.129129	0.0168527	0.112277
91775.3	0.0188445	0.129173	0.016859	0.112314
91762	-0.0843203	0.129217	0.0168653	0.112352
91748.7	-0.232966	0.129261	0.0168715	0.112389
91735.4	-0.33758	0.129305	0.0168778	0.112427
91722.2	-0.381155	0.129349	0.0168841	0.112464
91708.9	-0.424216	0.129392	0.0168904	0.112502
91695.6	-0.529752	0.129436	0.0168968	0.11254
91682.4	-0.704496	0.12948	0.0169031	0.112577
91669.1	-0.899609	0.129524	0.0169094	0.112615
91655.8	-1.04516	0.129568	0.0169157	0.112653
91642.6	-1.08526	0.129612	0.016922	0.11269
91629.3	-1.0073	0.129656	0.0169283	0.112728
91616	-0.860459	0.129701	0.0169347	0.112766
91602.8	-0.739769	0.129745	0.016941	0.112804
91589.5	-0.72949	0.129789	0.0169473	0.112841
91576.2	-0.847062	0.129833	0.0169537	0.112879
91563	-1.03667	0.129877	0.01696	0.112917
91549.7	-1.21773	0.129921	0.0169664	0.112955
91536.4	-1.34567	0.129965	0.0169727	0.112993
91523.1	-1.42833	0.13001	0.0169791	0.113031
91509.9	-1.4867	0.130054	0.0169854	0.113069
91496.6	-1.51776	0.130098	0.0169918	0.113106
91483.3	-1.50689	0.130143	0.0169981	0.113144
91470.1	-1.45542	0.130187	0.0170045	0.113182
91456.8	-1.37824	0.130231	0.0170109	0.11322
91443.5	-1.29278	0.130276	0.0170173	0.113258
91430.3	-1.22182	0.13032	0.0170236	0.113296
91417	-1.18565	0.130364	0.01703	0.113334
91403.7	-1.18133	0.130409	0.0170364	0.113373
91390.5	-1.18088	0.130453	0.0170428	0.113411
91377.2	-1.14467	0.130498	0.0170492	0.113449
91363.9	-1.03497	0.130542	0.0170556	0.113487
91350.7	-0.847997	0.130587	0.017062	0.113525
91337.4	-0.647568	0.130631	0.0170684	0.113563
91324.1	-0.536674	0.130676	0.0170748	0.113601
91310.9	-0.581904	0.130721	0.0170812	0.113639
91297.6	-0.780283	0.130765	0.0170876	0.113678
91284.3	-1.07856	0.13081	0.017094	0.113716
91271	-1.38805	0.130855	0.0171004	0.113754
91257.8	-1.6082	0.130899	0.0171069	0.113792
91244.5	-1.69055	0.130944	0.0171133	0.113831
91231.2	-1.67513	0.130989	0.0171197	0.113869
91218	-1.63623	0.131034	0.0171262	0.113907
91204.7	-1.60938	0.131078	0.0171326	0.113946
91191.4	-1.59061	0.131123	0.017139	0.113984
91178.2	-1.57745	0.131168	0.0171455	0.114022
91164.9	-1.57956	0.131213	0.0171519	0.114061
91151.6	-1.60155	0.131258	0.0171584	0.114099
91138.4	-1.63468	0.131303	0.0171649	0.114138
91125.1	-1.66502	0.131348	0.0171713	0.114176
91111.8	-1.68715	0.131392	0.0171778	0.114215
91098.6	-1.70652	0.131437	0.0171842	0.114253
91085.3	-1.71617	0.131482	0.0171907	0.114292
91072	-1.67824	0.131527	0.0171972	0.11433
91058.8	-1.5578	0.131572	0.0172037	0.114369
91045.5	-1.37636	0.131618	0.0172102	0.114407
91032.2	-1.20377	0.131663	0.0172166	0.114446
91018.9	-1.10711	0.131708	0.0172231	0.114485
91005.7	-1.13782	0.131753	0.0172296	0.114523
90992.4	-1.33011	0.131798	0.0172361	0.114562
90979.1	-1.6441	0.131843	0.0172426	0.114601
90965.9	-1.94259	0.131888	0.0172491	0.114639
90952.6	-2.10685	0.131934	0.0172556	0.114678
90939.3	-2.15948	0.131979	0.0172622	0.114717
90926.1	-2.20785	0.132024	0.0172687	0.114755
90912.8	-2.2967	0.132069	0.0172752	0.114794
90899.5	-2.38126	0.132115	0.0172817	0.114833
90886.3	-2.41833	0.13216	0.0172882	0.114872
90873	-2.42877	0.132205	0.0172948	0.114911
90859.7	-2.48058	0.132251	0.0173013	0.11495
90846.5	-2.62473	0.132296	0.0173078	0.114988
90833.2	-2.83101	0.132342	0.0173144	0.115027
90819.9	-2.99829	0.132387	0.0173209	0.115066
90806.6	-3.04719	0.132433	0.0173275	0.115105
90793.4	-2.97735	0.132478	0.017334	0.115144
90780.1	-2.82626	0.132524	0.0173406	0.115183
90766.8	-2.61636	0.132569	0.0173471	0.115222
90753.6	-2.35277	0.132615	0.0173537	0.115261
90740.3	-2.03763	0.13266	0.0173603	0.1153
90727	-1.68774	0.132706	0.0173669	0.115339
90713.8	-1.35452	0.132752	0.0173734	0.115378
90700.5	-1.10026	0.132797	0.01738	0.115417
90687.2	-0.940259	0.132843	0.0173866	0.115456
90674	-0.837336	0.132889	0.0173932	0.115496
90660.7	-0.756302	0.132935	0.0173998	0.115535
90647.4	-0.701233	0.13298	0.0174064	0.115574
90634.2	-0.706317	0.133026	0.017413	0.115613
90620.9	-0.795339	0.133072	0.0174196	0.115652
90607.6	-0.931518	0.133118	0.0174262	0.115692
90594.4	-1.02229	0.133164	0.0174328	0.115731
90581.1	-1.00012	0.133209	0.0174394	0.11577
90567.8	-0.870553	0.133255	0.017446	0.115809
90554.5	-0.667412	0.133301	0.0174526	0.115849
90541.3	-0.418136	0.133347	0.0174592	0.115888
90528	-0.169338	0.133393	0.0174659	0.115927
90514.7	0.0182281	0.133439	0.0174725	0.115967
90501.5	0.116728	0.133485	0.0174791	0.116006
90488.2	0.132123	0.133531	0.0174858	0.116046
90474.9	0.0715141	0.133577	0.0174924	0.116085
90461.7	-0.05755	0.133624	0.0174991	0.116124
90448.4	-0.243948	0.13367	0.0175057	0.116164
90435.1	-0.483604	0.133716	0.0175124	0.116203
90421.9	-0.753809	0.133762	0.017519	0.116243
90408.6	-0.987587	0.133808	0.0175257	0.116282
90395.3	-1.13015	0.133854	0.0175324	0.116322
90382.1	-1.20629	0.133901	0.017539	0.116362
90368.8	-1.28232	0.133947	0.0175457	0.116401
90355.5	-1.38604	0.133993	0.0175524	0.116441
90342.3	-1.50454	0.13404	0.0175591	0.11648
90329	-1.62629	0.134086	0.0175657	0.11652
90315.7	-1.74043	0.134132	0.0175724	0.11656
90302.4	-1.81352	0.134179	0.0175791	0.116599
90289.2	-1.80347	0.134225	0.0175858	0.116639
90275.9	-1.70035	0.134271	0.0175925	0.116679
90262.6	-1.5409	0.134318	0.0175992	0.116719
90249.4	-1.37334	0.134364	0.0176059	0.116758
90236.1	-1.21083	0.134411	0.0176126	0.116798
90222.8	-1.03643	0.134457	0.0176194	0.116838
90209.6	-0.859154	0.134504	0.0176261	0.116878
90196.3	-0.740533	0.134551	0.0176328	0.116918
90183	-0.741124	0.134597	0.0176395	0.116958
90169.8	-0.846427	0.134644	0.0176463	0.116998
90156.5	-0.965783	0.13469	0.017653	0.117037
90143.2	-1.00978	0.134737	0.0176597	0.117077
90130	-0.961403	0.134784	0.0176665	0.117117
90116.7	-0.876116	0.134831	0.0176732	0.117157
90103.4	-0.83376	0.134877	0.01768	0.117197
90090.1	-0.89637	0.134924	0.0176867	0.117237
90076.9	-1.088	0.134971	0.0176935	0.117277
90063.6	-1.38952	0.135018	0.0177002	0.117317
90050.3	-1.74829	0.135065	0.017707	0.117358
90037.1	-2.09868	0.135111	0.0177138	0.117398
90023.8	-2.38461	0.135158	0.0177206	0.117438
90010.5	-2.57655	0.135205	0.0177273	0.117478
89997.3	-2.66641	0.135252	0.0177341	0.117518
89984	-2.6434	0.135299	0.0177409	0.117558
89970.7	-2.49544	0.135346	0.0177477	0.117598
89957.5	-2.24552	0.135393	0.0177545	0.117639
89944.2	-1.95635	0.13544	0.0177613	0.117679
89930.9	-1.6806	0.135487	0.0177681	0.117719
89917.7	-1.42821	0.135534	0.0177749	0.117759
89904.4	-1.18836	0.135581	0.0177817	0.1178
89891.1	-0.960592	0.135629	0.0177885	0.11784
89877.9	-0.767575	0.135676	0.0177953	0.11788
89864.6	-0.656278	0.135723	0.0178021	0.117921
89851.3	-0.67613	0.13577	0.017809	0.117961
89838	-0.838523	0.135817	0.0178158	0.118002
89824.8	-1.09181	0.135865	0.0178226	0.118042
89811.5	-1.32538	0.135912	0.0178295	0.118083
89798.2	-1.41253	0.135959	0.0178363	0.118123
89785	-1.2972	0.136007	0.0178431	0.118164
89771.7	-1.04432	0.136054	0.01785	0.118204
89758.4	-0.771913	0.136101	0.0178568	0.118245
89745.2	-0.553512	0.136149	0.0178637	0.118285
89731.9	-0.416245	0.136196	0.0178706	0.118326
89718.6	-0.371024	0.136244	0.0178774	0.118366
89705.4	-0.38428	0.136291	0.0178843	0.118407
89692.1	-0.375686	0.136339	0.0178912	0.118448
89678.8	-0.299531	0.136386	0.017898	0.118488
89665.6	-0.18993	0.136434	0.0179049	0.118529
89652.3	-0.105969	0.136481	0.0179118	0.11857
89639	-0.0752641	0.136529	0.0179187	0.11861
89625.8	-0.08985	0.136577	0.0179256	0.118651
89612.5	-0.115024	0.136624	0.0179325	0.118692
89599.2	-0.110749	0.136672	0.0179394	0.118733
89585.9	-0.0701984	0.13672	0.0179463	0.118773
89572.7	-0.0218102	0.136767	0.0179532	0.118814
89559.4	0.0137773	0.136815	0.0179601	0.118855
89546.1	0.044843	0.136863	0.017967	0.118896
89532.9	0.0798375	0.136911	0.0179739	0.118937
89519.6	0.0860734	0.136959	0.0179808	0.118978
89506.3	-0.0172344	0.137007	0.0179878	0.119019
89493.1	-0.299933	0.137054	0.0179947	0.11906
89479.8	-0.73378	0.137102	0.0180016	0.119101
89466.5	-1.18638	0.13715	0.0180086	0.119142
89453.3	-1.51918	0.137198	0.0180155	0.119183
89440	-1.66805	0.137246	0.0180225	0.119224
89426.7	-1.62894	0.137294	0.0180294	0.119265
89413.5	-1.416	0.137342	0.0180364	0.119306
89400.2	-1.05978	0.13739	0.0180433	0.119347
89386.9	-0.62138	0.137438	0.0180503	0.119388
89373.6	-0.181438	0.137487	0.0180573	0.119429
89360.4	0.192177	0.137535	0.0180642	0.11947
89347.1	0.465405	0.137583	0.0180712	0.119512
89333.8	0.628105	0.137631	0.0180782	0.119553
89320.6	0.680588	0.137679	0.0180852	0.119594
89307.3	0.643305	0.137728	0.0180922	0.119635
89294	0.552718	0.137776	0.0180991	0.119677
89280.8	0.422477	0.137824	0.0181061	0.119718
89267.5	0.240542	0.137872	0.0181131	0.119759
89254.2	0.0305336	0.137921	0.0181201	0.119801
89241	-0.12623	0.137969	0.0181272	0.119842
89227.7	-0.166407	0.138018	0.0181342	0.119883
89214.4	-0.11785	0.138066	0.0181412	0.119925
89201.2	-0.0785148	0.138114	0.0181482	0.119966
89187.9	-0.138928	0.138163	0.0181552	0.120008
89174.6	-0.321537	0.138211	0.0181623	0.120049
89161.4	-0.56925	0.13826	0.0181693	0.120091
89148.1	-0.786744	0.138308	0.0181763	0.120132
89134.8	-0.899246	0.138357	0.0181834	0.120174
89121.5	-0.876614	0.138406	0.0181904	0.120215
89108.3	-0.72458	0.138454	0.0181975	0.120257
89095	-0.479485	0.138503	0.0182045	0.120298
89081.7	-0.202272	0.138552	0.0182116	0.12034
89068.5	0.0488422	0.1386	0.0182186	0.120382
89055.2	0.245167	0.138649	0.0182257	0.120423
89041.9	0.381947	0.138698	0.0182328	0.120465
89028.7	0.45185	0.138747	0.0182398	0.120507
89015.4	0.43606	0.138795	0.0182469	0.120548
89002.1	0.329095	0.138844	0.018254	0.12059
88988.9	0.167845	0.138893	0.0182611	0.120632
88975.6	0.0221945	0.138942	0.0182682	0.120674
88962.3	-0.0492281	0.138991	0.0182753	0.120716
88949.1	-0.0326211	0.13904	0.0182824	0.120757
88935.8	0.0407586	0.139089	0.0182895	0.120799
88922.5	0.11497	0.139138	0.0182966	0.120841
88909.3	0.141119	0.139187	0.0183037	0.120883
88896	0.110923	0.139236	0.0183108	0.120925
88882.7	0.0654008	0.139285	0.0183179	0.120967
88869.4	0.0676461	0.139334	0.018325	0.121009
88856.2	0.163753	0.139383	0.0183322	0.121051
88842.9	0.358985	0.139432	0.0183393	0.121093
88829.6	0.618468	0.139481	0.0183464	0.121135
88816.4	0.887955	0.13953	0.0183536	0.121177
88803.1	1.11581	0.13958	0.0183607	0.121219
88789.8	1.26015	0.139629	0.0183679	0.121261
88776.6	1.29208	0.139678	0.018375	0.121303
88763.3	1.2094	0.139728	0.0183822	0.121345
88750	1.04392	0.139777	0.0183893	0.121388
88736.8	0.840531	0.139826	0.0183965	0.12143
88723.5	0.624776	0.139876	0.0184037	0.121472
88710.2	0.393906	0.139925	0.0184108	0.121514
88697	0.136712	0.139974	0.018418	0.121556
88683.7	-0.141698	0.140024	0.0184252	0.121599
